VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VehBCost,IsOnlineSale,WarrantyCost
6,MAZDA,MAZDA6 3.0L V6 MFI /,s,4D SEDAN S,SILVER,MANUAL,1.0,Alloy,72525,OTHER ASIAN,MEDIUM,5758.0,6734.0,6719.0,7773.0,4795.0,6136.0,5679.0,7127.0,6930.0,0,1806
4,DODGE,DURANGO 2WD V8 4.7L,ST,4D SUV 4.7L ST,BLUE,AUTO,1.0,Alloy,82216,AMERICAN,MEDIUM SUV,7760.0,8976.0,8881.0,10194.0,6676.0,8054.0,10490.0,12048.0,7700.0,0,1503
5,JEEP,GRAND CHEROKEE 4WD V,Lar,4D WAGON,BLACK,AUTO,1.0,Alloy,88704,AMERICAN,MEDIUM SUV,9114.0,10503.0,12916.0,14577.0,9078.0,10767.0,13616.0,15763.0,9515.0,0,2022
4,MITSUBISHI,LANCER,ES,4D SEDAN ES,BLUE,AUTO,2.0,Covers,56299,OTHER ASIAN,COMPACT,5735.0,6784.0,8975.0,10355.0,5792.0,7226.0,9302.0,10950.0,6240.0,0,505
7,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,,,76851,AMERICAN,MEDIUM,2987.0,3915.0,5792.0,6721.0,2987.0,3915.0,5792.0,6721.0,4625.0,0,1103
8,CHRYSLER,SEBRING V6,LX,2D COUPE LX,RED,AUTO,1.0,Alloy,85453,AMERICAN,MEDIUM,3081.0,3657.0,6271.0,6690.0,3140.0,3703.0,6140.0,6612.0,4180.0,0,1673
3,CHEVROLET,MALIBU V6 3.5L V6 SF,LT,4D SEDAN LT,GREEN,AUTO,2.0,Covers,69520,AMERICAN,MEDIUM,6935.0,8681.0,7990.0,9875.0,6935.0,8681.0,7990.0,9875.0,6235.0,0,1118
6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,BLUE,AUTO,1.0,Alloy,74280,AMERICAN,CROSSOVER,6461.0,8104.0,10069.0,11312.0,5507.0,7075.0,8522.0,10249.0,9425.0,0,1857
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,,,88431,AMERICAN,LARGE,7889.0,8882.0,11254.0,12398.0,7889.0,8882.0,11254.0,12398.0,7760.0,0,2152
6,PONTIAC,GRAND AM 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,103391,AMERICAN,MEDIUM,3312.0,4284.0,6000.0,7312.0,2942.0,4240.0,5999.0,7019.0,2500.0,0,1930
5,FORD,TAURUS,SE,4D SEDAN SE,RED,AUTO,2.0,Covers,80418,AMERICAN,MEDIUM,3641.0,4893.0,6913.0,7937.0,3212.0,4401.0,6295.0,7634.0,4710.0,0,983
4,PONTIAC,MONTANA FWD 3.4L V6,Bas,4D MINIVAN EXT 3.4L,SILVER,AUTO,1.0,Alloy,57136,AMERICAN,VAN,6122.0,8272.0,7112.0,9434.0,4940.0,6341.0,5835.0,7348.0,5440.0,0,3376
5,FORD,FOCUS 2.0L I4 MFI /,LX,4D SEDAN LX,SILVER,AUTO,2.0,Covers,88849,AMERICAN,COMPACT,3042.0,3928.0,3785.0,4742.0,3042.0,3928.0,3785.0,4742.0,3775.0,0,1243
4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,WHITE,AUTO,1.0,Alloy,73445,AMERICAN,CROSSOVER,9939.0,12027.0,13477.0,15321.0,10859.0,12981.0,14640.0,17501.0,9255.0,0,1389
5,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,RED,AUTO,1.0,Alloy,60628,AMERICAN,SMALL SUV,5249.0,6761.0,8936.0,11511.0,5758.0,7562.0,9605.0,12445.0,7440.0,0,825
4,MAZDA,MAZDA6 2.3L I4 MPI,i,4D SEDAN I,GREY,AUTO,2.0,Covers,59656,OTHER ASIAN,MEDIUM,7399.0,9140.0,8491.0,10371.0,6093.0,7404.0,7080.0,8496.0,7515.0,0,1003
7,SATURN,S SERIES 1.9L I-4 SF,SL2,4D SEDAN SL2,GREY,MANUAL,1.0,Alloy,74243,AMERICAN,COMPACT,2330.0,3267.0,3016.0,4028.0,2526.0,3498.0,3228.0,4278.0,3210.0,0,1923
3,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,2.0,Covers,58915,AMERICAN,LARGE,8420.0,9656.0,11869.0,13224.0,8037.0,9050.0,11305.0,12378.0,7915.0,0,1500
3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,BLUE,AUTO,1.0,Alloy,79733,AMERICAN,LARGE,8812.0,11031.0,12774.0,15174.0,9045.0,11116.0,12957.0,14895.0,6675.0,0,1506
3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,WHITE,AUTO,2.0,Covers,61263,AMERICAN,VAN,5117.0,6205.0,6026.0,7201.0,6193.0,7352.0,10032.0,10945.0,5800.0,0,1411
5,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,SILVER,AUTO,2.0,Covers,70591,AMERICAN,MEDIUM,3812.0,4937.0,7537.0,8453.0,4322.0,5186.0,7609.0,8587.0,5335.0,0,1389
4,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,96085,AMERICAN,LARGE,5911.0,7061.0,8992.0,10662.0,6757.0,8128.0,9485.0,11250.0,6500.0,0,2351
3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,SILVER,AUTO,2.0,Covers,41441,AMERICAN,MEDIUM,5802.0,6940.0,6766.0,7995.0,4913.0,5753.0,9178.0,9884.0,6385.0,0,764
7,CHEVROLET,1500 SILVERADO PICKU,W/T,REG CAB 4.3L,WHITE,AUTO,2.0,Covers,54598,AMERICAN,LARGE TRUCK,4515.0,5922.0,8134.0,9561.0,4740.0,6560.0,8422.0,9995.0,5855.0,0,1303
2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2.0,Covers,51182,AMERICAN,MEDIUM,7743.0,8225.0,11335.0,11733.0,7579.0,8423.0,11382.0,12156.0,7150.0,0,754
6,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1.0,Alloy,61789,AMERICAN,SPORTS,4811.0,5910.0,8379.0,9705.0,5019.0,6013.0,8218.0,9647.0,5455.0,0,728
4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,71569,AMERICAN,VAN,6242.0,7599.0,10909.0,12543.0,6364.0,8046.0,10982.0,12567.0,6600.0,0,1623
9,CHRYSLER,300M,,4D SEDAN,BLUE,AUTO,3.0,Special,89963,AMERICAN,LARGE,3308.0,4230.0,5880.0,6464.0,2937.0,3916.0,5565.0,6675.0,4750.0,0,1803
5,FORD,MUSTANG V6,Bas,2D CONVERTIBLE,SILVER,AUTO,1.0,Alloy,48270,AMERICAN,SPORTS,9254.0,10597.0,13171.0,15077.0,10001.0,11183.0,13391.0,14863.0,9700.0,0,623
2,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,56942,AMERICAN,MEDIUM,6263.0,7341.0,7264.0,8428.0,6175.0,7075.0,7169.0,8141.0,5700.0,0,1086
6,CHEVROLET,CAVALIER 4C 2.2L I-4,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,77857,AMERICAN,COMPACT,2314.0,3222.0,2999.0,3980.0,2463.0,3365.0,3160.0,4134.0,4525.0,0,1455
6,CHEVROLET,TRACKER 2WD 4C 2.0L,Bas,4D SUV HARDTOP 2.0L,YELLOW,MANUAL,1.0,Alloy,61065,AMERICAN,SMALL SUV,3830.0,4653.0,4636.0,5525.0,4222.0,5109.0,5060.0,6018.0,5075.0,0,1125
3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,SILVER,AUTO,,,80075,AMERICAN,VAN,6063.0,7981.0,9954.0,13103.0,6678.0,7815.0,11053.0,12158.0,7395.0,0,2282
5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,GOLD,AUTO,1.0,Alloy,68472,AMERICAN,LARGE,4900.0,6060.0,5792.0,7045.0,4738.0,5966.0,5617.0,6943.0,6850.0,0,1703
4,DODGE,DURANGO 4WD V8 4.7L,SLT,4D SUV 4.7L,PURPLE,AUTO,1.0,Alloy,92009,AMERICAN,MEDIUM SUV,9252.0,11034.0,10492.0,12417.0,8775.0,10344.0,12915.0,14685.0,8950.0,0,1918
7,MERCURY,SABLE 3.0L V6 EFI,LS,4D SEDAN LS PREMIUM,GREY,AUTO,1.0,Alloy,87954,AMERICAN,MEDIUM,2405.0,3520.0,3097.0,4302.0,2405.0,3520.0,3097.0,4302.0,4835.0,0,1283
3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,RED,AUTO,2.0,Covers,79742,AMERICAN,MEDIUM,5333.0,6231.0,6260.0,7229.0,5587.0,6514.0,6534.0,7535.0,5850.0,0,1389
3,JEEP,LIBERTY 2WD V6,Spo,4D SUV,GOLD,AUTO,2.0,Covers,76353,AMERICAN,SMALL SUV,8722.0,10135.0,9920.0,11446.0,8473.0,10120.0,12341.0,13884.0,7110.0,0,686
3,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLUE,AUTO,1.0,Alloy,73906,OTHER ASIAN,MEDIUM,6130.0,7577.0,9997.0,11471.0,6262.0,7719.0,10550.0,11847.0,6180.0,0,803
5,FORD,TAURUS,SE,4D SEDAN SE FFV,BLUE,AUTO,1.0,Alloy,71184,AMERICAN,MEDIUM,4358.0,5917.0,7776.0,9152.0,3773.0,5056.0,6765.0,8629.0,5750.0,0,920
3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,WHITE,AUTO,2.0,Covers,79177,AMERICAN,CROSSOVER,9458.0,10887.0,13525.0,14829.0,9699.0,11452.0,13759.0,15343.0,8290.0,0,1389
1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,GREY,AUTO,2.0,Covers,41509,AMERICAN,MEDIUM,8835.0,9388.0,12456.0,13328.0,,,,,8700.0,0,834
2,DODGE,AVENGER 4C,SE,4D SEDAN,GREY,AUTO,2.0,Covers,56558,AMERICAN,MEDIUM,7530.0,8748.0,11290.0,12631.0,7629.0,8779.0,11501.0,12633.0,8640.0,0,920
4,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,52769,AMERICAN,VAN,5395.0,6817.0,8104.0,10299.0,5768.0,7303.0,9717.0,11050.0,6425.0,0,1251
6,FORD,F150 PICKUP 2WD V6,Her,EXT CAB 4.2L W/T,BLUE,MANUAL,1.0,Alloy,64190,AMERICAN,LARGE TRUCK,5433.0,6986.0,9461.0,11020.0,5733.0,7065.0,10033.0,11544.0,6230.0,0,533
4,FORD,FOCUS 2.0L I-4 SFI D,ZX4,4D SEDAN ZX4,WHITE,AUTO,1.0,Alloy,57015,AMERICAN,COMPACT,3939.0,4940.0,4754.0,5835.0,4309.0,5260.0,5154.0,6181.0,5500.0,0,920
4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,70505,AMERICAN,MEDIUM,4813.0,5872.0,8494.0,9474.0,4318.0,5426.0,7766.0,9759.0,5945.0,0,1389
3,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1.0,Alloy,58558,AMERICAN,LARGE,7147.0,8385.0,10770.0,12129.0,6798.0,8191.0,9960.0,11773.0,8740.0,0,1500
3,KIA,SPECTRA,EX,4D SEDAN,RED,AUTO,3.0,Special,40114,OTHER ASIAN,MEDIUM,4994.0,5702.0,8521.0,9255.0,4994.0,5702.0,8521.0,9255.0,5700.0,0,482
5,CHRYSLER,PT CRUISER,Bas,2D CONVERTIBLE,GOLD,AUTO,1.0,Alloy,76128,AMERICAN,MEDIUM,5341.0,6577.0,8975.0,10156.0,4856.0,5794.0,8582.0,9571.0,5925.0,0,1389
4,FORD,TAURUS 3.0L V6 EFI,SE,4D WAGON SE,WHITE,AUTO,2.0,Covers,61192,AMERICAN,MEDIUM,4609.0,6614.0,5478.0,7643.0,4609.0,6614.0,5478.0,7643.0,5165.0,0,825
6,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,SILVER,AUTO,2.0,Covers,69003,AMERICAN,VAN,4532.0,5827.0,8095.0,9819.0,4858.0,5861.0,8306.0,9223.0,5200.0,0,3910
6,CHEVROLET,IMPALA,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,76285,AMERICAN,LARGE,3412.0,4582.0,6803.0,8139.0,3467.0,4522.0,6663.0,7723.0,5795.0,0,1974
4,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L,GOLD,AUTO,1.0,Alloy,90300,AMERICAN,MEDIUM SUV,9650.0,11837.0,15188.0,17678.0,8077.0,9811.0,12324.0,14970.0,7785.0,0,2351
5,FORD,F150 PICKUP 2WD V8,Lar,CREW CAB 5.4L KING RANCH,GREY,AUTO,1.0,Alloy,83727,AMERICAN,LARGE TRUCK,12089.0,15203.0,16342.0,19477.0,12463.0,16011.0,16711.0,20412.0,12090.0,0,853
5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1.0,Alloy,51340,AMERICAN,COMPACT,3146.0,4313.0,6020.0,7341.0,2752.0,3797.0,5571.0,6804.0,5030.0,0,588
2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,85861,AMERICAN,LARGE,7889.0,9470.0,9020.0,10728.0,8723.0,10256.0,11904.0,13587.0,5765.0,1,2152
3,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,SILVER,AUTO,1.0,Alloy,74139,OTHER ASIAN,MEDIUM,6269.0,7695.0,10556.0,11826.0,6671.0,7989.0,10788.0,12573.0,7450.0,0,803
5,DODGE,STRATUS V6 3.0L V6 E,R/T,2D COUPE R/T,RED,AUTO,1.0,Alloy,75724,AMERICAN,MEDIUM,4522.0,6049.0,5384.0,7033.0,4376.0,6044.0,5226.0,7028.0,4850.0,0,1389
6,HYUNDAI,SANTA FE 2WD V6 2.7L,GLS,4D CUV 2.7L GLS,GOLD,AUTO,1.0,Alloy,59015,OTHER ASIAN,MEDIUM SUV,4386.0,5342.0,5237.0,6269.0,4335.0,5186.0,5182.0,6101.0,6835.0,0,888
6,FORD,FOCUS,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,79985,AMERICAN,COMPACT,3426.0,4399.0,6493.0,7401.0,3218.0,4198.0,6381.0,7695.0,5635.0,0,1155
2,CHRYSLER,PACIFICA AWD 4.0L V6,Bas,4D SPORT,BLUE,AUTO,1.0,Alloy,77745,AMERICAN,CROSSOVER,10277.0,13017.0,11599.0,14558.0,9687.0,11427.0,10962.0,12841.0,8100.0,0,1857
7,CHRYSLER,TOWN & COUNTRY FWD V,LX,MINIVAN 3.3L LX,SILVER,AUTO,2.0,Covers,67849,AMERICAN,VAN,3008.0,3854.0,3749.0,4662.0,3170.0,3920.0,3924.0,4734.0,4485.0,0,1711
4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,GREY,AUTO,1.0,Alloy,96284,AMERICAN,MEDIUM,3927.0,4704.0,4741.0,5580.0,4597.0,5734.0,5465.0,6693.0,4000.0,0,1341
6,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,BLACK,AUTO,,,69046,OTHER ASIAN,MEDIUM SUV,5058.0,6214.0,8872.0,9610.0,4994.0,6247.0,8754.0,9696.0,6750.0,0,1508
7,MERCURY,MOUNTAINEER AWD V6,,4D SUV 4.0L,GOLD,AUTO,1.0,Alloy,64542,AMERICAN,MEDIUM SUV,5101.0,6601.0,8934.0,10079.0,6741.0,8365.0,10121.0,11585.0,7500.0,0,1808
5,FORD,FOCUS,ZX4,4D SEDAN ZX4,BLUE,AUTO,1.0,Alloy,66873,AMERICAN,COMPACT,3524.0,4744.0,6913.0,8088.0,3697.0,4921.0,7079.0,8189.0,5600.0,0,1020
4,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,68943,AMERICAN,MEDIUM SUV,8197.0,9957.0,12171.0,14196.0,7603.0,8953.0,11958.0,13507.0,8535.0,0,1020
5,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,91535,AMERICAN,VAN,4314.0,5673.0,7615.0,9122.0,4452.0,5677.0,8184.0,9662.0,5885.0,0,1918
3,MERCURY,MARINER 4WD V6 3.0L,Bas,4D SUV 3.0L PREMIER,RED,AUTO,1.0,Alloy,88086,AMERICAN,SMALL SUV,13004.0,14533.0,14544.0,16196.0,12819.0,15973.0,14345.0,17751.0,7700.0,0,1503
7,CHEVROLET,MALIBU V6,Bas,4D SEDAN,RED,AUTO,1.0,Alloy,70562,AMERICAN,MEDIUM,2416.0,3423.0,5680.0,8047.0,2403.0,3343.0,5363.0,6283.0,4800.0,1,2508
5,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,GREEN,AUTO,2.0,Covers,83987,AMERICAN,COMPACT,3835.0,4497.0,4642.0,5357.0,8140.0,9684.0,9291.0,10959.0,4445.0,0,1243
4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,62367,AMERICAN,MEDIUM,6101.0,7022.0,9514.0,10388.0,5435.0,7083.0,8784.0,10383.0,6200.0,0,1215
6,NISSAN,XTERRA 2WD V6 3.3L V,SE,4D SPORT UTILITY SE,WHITE,AUTO,1.0,Alloy,74942,TOP LINE ASIAN,MEDIUM SUV,5411.0,6436.0,6344.0,7451.0,5899.0,6774.0,6871.0,7816.0,7590.0,0,869
4,MITSUBISHI,ENDEAVOR FWD 3.8L V6,LS,4D SPORT UTILITY LS,GREY,AUTO,1.0,Alloy,57729,OTHER ASIAN,MEDIUM SUV,7444.0,8832.0,8540.0,10039.0,7444.0,8832.0,8540.0,10039.0,7940.0,0,505
2,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,GREY,AUTO,1.0,Alloy,77398,AMERICAN,MEDIUM SUV,10274.0,11407.0,15103.0,16188.0,11214.0,13333.0,15365.0,17084.0,8435.0,0,1155
5,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,109260,AMERICAN,MEDIUM,3333.0,4537.0,6358.0,7838.0,3767.0,4876.0,6967.0,7845.0,3905.0,0,1130
6,FORD,FOCUS,SE,4D WAGON,SILVER,AUTO,1.0,Alloy,66287,AMERICAN,COMPACT,3040.0,4154.0,3783.0,4986.0,2497.0,3513.0,5569.0,6687.0,4325.0,0,1320
4,NISSAN,ALTIMA,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,86487,TOP LINE ASIAN,MEDIUM,8898.0,10538.0,12481.0,13908.0,9146.0,10877.0,12458.0,14686.0,8500.0,0,723
2,JEEP,PATRIOT 4WD 4C,Spo,4D SUV,BLACK,AUTO,2.0,Covers,59191,AMERICAN,SMALL SUV,9964.0,11569.0,15470.0,16426.0,11206.0,12972.0,15593.0,17435.0,8900.0,0,1169
6,SATURN,L SERIES,L30,4D SEDAN L300,GREY,AUTO,,,82580,AMERICAN,MEDIUM,4565.0,5778.0,7530.0,8634.0,4602.0,5826.0,7457.0,8619.0,5500.0,0,2412
4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,GOLD,AUTO,2.0,Covers,58287,AMERICAN,MEDIUM,4274.0,5384.0,5116.0,6315.0,4074.0,5079.0,7980.0,9111.0,5395.0,0,1086
4,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,WHITE,AUTO,1.0,Alloy,84675,AMERICAN,VAN,9204.0,11188.0,13134.0,14980.0,7934.0,10061.0,12510.0,14772.0,7385.0,0,1763
5,SUZUKI,FORENZA,S,4D SEDAN,BLACK,AUTO,2.0,Covers,72862,OTHER ASIAN,MEDIUM,3083.0,4055.0,6134.0,7479.0,2730.0,3459.0,5651.0,6311.0,3135.0,0,569
1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,40991,AMERICAN,MEDIUM,6521.0,7060.0,7543.0,8125.0,7282.0,7917.0,10382.0,10949.0,6400.0,0,975
4,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE,GOLD,AUTO,2.0,Covers,92024,AMERICAN,MEDIUM,3976.0,5007.0,4794.0,5908.0,3948.0,4978.0,4764.0,5876.0,4200.0,0,2639
3,CHEVROLET,HHR,LT,4D SUV 2.2L 1LT,GREY,AUTO,2.0,Covers,80648,AMERICAN,MEDIUM,6800.0,7757.0,10276.0,11226.0,7639.0,9176.0,10533.0,12220.0,8115.0,0,853
2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2.0,Covers,48926,AMERICAN,MEDIUM,7811.0,8258.0,11114.0,11562.0,7927.0,8811.0,11691.0,12701.0,7500.0,0,693
4,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,BLACK,AUTO,1.0,Alloy,66380,AMERICAN,COMPACT,4408.0,5803.0,5261.0,6767.0,4408.0,5803.0,5261.0,6767.0,4585.0,0,1020
3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,71030,AMERICAN,LARGE,6858.0,8107.0,7907.0,9256.0,6858.0,8107.0,7907.0,9256.0,6500.0,0,1974
5,DODGE,STRATUS 4C 2.4L I4 M,SE,4D SEDAN,GOLD,AUTO,2.0,Covers,75091,AMERICAN,MEDIUM,2636.0,3519.0,3347.0,4301.0,2636.0,3519.0,3347.0,4301.0,4475.0,0,1155
6,SATURN,ION,2,4D SEDAN LEVEL 2,RED,AUTO,2.0,Covers,86722,AMERICAN,MEDIUM,3691.0,4672.0,6735.0,7828.0,4339.0,5281.0,7191.0,8047.0,4995.0,0,853
3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2.0,Covers,67702,AMERICAN,MEDIUM,5480.0,6461.0,6418.0,7478.0,5480.0,6461.0,6418.0,7478.0,5000.0,0,1215
2,FORD,FUSION 4C,SEL,4D SEDAN SEL,BLACK,AUTO,,,77352,AMERICAN,MEDIUM,11118.0,12309.0,15493.0,16829.0,10962.0,12242.0,14787.0,15842.0,8515.0,0,803
3,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,,,88521,AMERICAN,LARGE,6390.0,7995.0,7401.0,9135.0,6390.0,7995.0,7401.0,9135.0,6325.0,0,2152
5,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,62974,OTHER ASIAN,MEDIUM,3161.0,3916.0,3914.0,4729.0,3130.0,3919.0,3880.0,4733.0,4300.0,0,533
7,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,WHITE,AUTO,2.0,Covers,95353,AMERICAN,VAN,2070.0,2848.0,2736.0,3576.0,2580.0,3441.0,3286.0,4216.0,4060.0,0,2506
5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,WHITE,AUTO,,,85004,AMERICAN,VAN,5772.0,7262.0,9085.0,10928.0,5772.0,7262.0,9085.0,10928.0,7505.0,0,1763
6,LINCOLN,TOWN CAR,Sig,4D SEDAN SIGNATURE,BLUE,AUTO,1.0,Alloy,84689,AMERICAN,LARGE,6445.0,8464.0,8636.0,11938.0,6999.0,8598.0,10420.0,12988.0,7630.0,0,853
5,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,74723,AMERICAN,MEDIUM,3799.0,4899.0,4603.0,5791.0,3527.0,4319.0,6674.0,7510.0,4910.0,0,1389
8,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,GREY,AUTO,1.0,Alloy,63653,AMERICAN,MEDIUM SUV,4661.0,5720.0,8093.0,9465.0,4252.0,5411.0,7486.0,8976.0,6935.0,0,1320
6,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,WHITE,AUTO,1.0,Alloy,85120,AMERICAN,MEDIUM SUV,3273.0,4185.0,4035.0,5020.0,3727.0,4772.0,4525.0,5654.0,3595.0,0,2063
4,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1.0,Alloy,42296,AMERICAN,MEDIUM,4776.0,5812.0,8801.0,10638.0,4319.0,5398.0,7579.0,8782.0,6275.0,0,834
2,FORD,FUSION 4C,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,76712,AMERICAN,MEDIUM,12738.0,14314.0,16309.0,17531.0,12634.0,14299.0,15692.0,16951.0,9000.0,0,803
2,FORD,TAURUS,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,83900,AMERICAN,MEDIUM,9912.0,12123.0,13985.0,16269.0,9139.0,11318.0,13260.0,15320.0,8385.0,0,1763
8,DODGE,DURANGO 4WD V8,Spo,4D SUV 4.7L SPORT,SILVER,AUTO,1.0,Alloy,91710,AMERICAN,MEDIUM SUV,3604.0,4747.0,6417.0,9363.0,3386.0,4297.0,6199.0,7867.0,6100.0,0,2218
3,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GOLD,AUTO,1.0,Alloy,62753,AMERICAN,MEDIUM SUV,8963.0,10645.0,10180.0,11997.0,9784.0,11402.0,11067.0,12814.0,8100.0,0,1020
5,DODGE,CARAVAN FWD 4C 2.4L,SE,MINIVAN 2.4L SE,WHITE,AUTO,2.0,Covers,70647,AMERICAN,VAN,3229.0,4093.0,3987.0,4920.0,4058.0,4848.0,4883.0,5736.0,3900.0,0,1623
3,FORD,FIVE HUNDRED,SEL,4D SEDAN SEL,GREEN,AUTO,1.0,Alloy,70454,AMERICAN,LARGE,8315.0,10256.0,11859.0,13952.0,8385.0,10613.0,12514.0,14841.0,7740.0,0,1506
6,FORD,ESCAPE 4WD V6,XLS,4D CUV 3.0L XLS,SILVER,AUTO,1.0,Alloy,84770,AMERICAN,SMALL SUV,5031.0,6214.0,8062.0,9484.0,6016.0,7061.0,9109.0,10307.0,6935.0,0,1503
4,CHRYSLER,TOWN & COUNTRY FWD V,Bas,MINIVAN 3.3L,BLUE,AUTO,,,83436,AMERICAN,VAN,4432.0,5539.0,5287.0,6482.0,4833.0,6031.0,5720.0,7013.0,3180.0,0,1763
3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,1.0,Alloy,84460,AMERICAN,VAN,5783.0,6846.0,9960.0,11155.0,5885.0,6916.0,9770.0,10945.0,6935.0,0,2282
4,FORD,FOCUS,ZX4,4D SEDAN ZX4,RED,AUTO,1.0,Alloy,78461,AMERICAN,COMPACT,5336.0,6456.0,8608.0,9748.0,4626.0,5698.0,8344.0,9269.0,6385.0,0,1155
2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER 3.5L LS,BLUE,AUTO,2.0,Covers,49604,AMERICAN,VAN,6687.0,8376.0,7722.0,9546.0,6416.0,7796.0,10644.0,12249.0,7600.0,0,1398
1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,RED,AUTO,2.0,Covers,55102,AMERICAN,MEDIUM,8038.0,8574.0,9181.0,9760.0,7612.0,8191.0,11220.0,11903.0,7400.0,0,920
